threads,locks,nanoseconds
8,2500,7964846
8,2500,8253890
8,5000,17099000
8,5000,16084996
8,5000,15904548
8,5000,16249213
8,5000,16073848
8,5000,16311028
8,5000,16200475
8,5000,18805736
8,5000,17686875
8,5000,15927745
8,10000,34942886
8,10000,35011699
8,10000,32483680
8,10000,35558684
8,10000,34807231
8,10000,34145937
8,10000,34521064
8,10000,33928710
8,10000,33433122
8,10000,33610928
8,20000,69979880
8,20000,72263266
8,20000,68613661
8,20000,67977327
8,20000,68810426
8,20000,69923618
8,20000,71221313
8,20000,70583004
8,20000,71822952
8,20000,74531772
8,50000,130606354
8,50000,143941895
8,50000,132526740
8,50000,131500259
8,50000,135654213
8,50000,137157997
8,50000,133507079
8,50000,131806890
8,50000,136912357
8,50000,136537929
8,100000,262938182
8,100000,231787767
8,100000,259546487
8,100000,236538193
8,100000,229440025
8,100000,234320075
8,100000,247400691
8,100000,238064545
8,100000,225306304
8,100000,241047590
8,150000,335617125
8,150000,338042828
8,150000,338257478
8,150000,361992808
8,150000,338914697
8,150000,333311056
8,150000,316415505
8,150000,333554295
8,150000,351060146
8,150000,335754330
8,200000,395881837
8,200000,423795228
8,200000,380837458
8,200000,386150949
8,200000,414317062
8,200000,414050251
8,200000,438520414
8,200000,385134376
8,200000,387835115
8,200000,409307502
