num_threads,locks,nanoseconds
2,1000,460562014
2,1000,496162921
2,1000,485180331
2,1000,467352805
2,1000,463915266
2,1000,468434271
2,1000,471798370
2,1000,456566061
2,1000,463897013
2,1000,468531979
2,1000,461931282
2,1000,456727303
2,1000,477921132
2,1000,449492631
2,1000,456433882
2,1000,476596914
2,2500,1112952712
2,2500,1130535719
2,2500,1150829109
2,2500,1145858668
2,2500,1510535876
2,2500,1206365249
2,2500,1189025357
2,2500,1206512785
2,2500,1168661679
2,2500,1119442108
2,2500,1221642599
2,2500,1161136297
2,2500,1133060252
2,2500,1132284243
2,2500,1145149522
2,2500,1158056927
2,2500,1217051757
2,2500,1162365633
2,2500,1183950146
2,2500,1192751825
2,2500,1261372743
2,2500,1206284934
2,2500,1201950095
2,2500,1199052395
2,2500,1266131300
2,2500,1151453504
2,2500,1153466014
2,2500,1139790811
2,2500,1138731609
2,2500,1210221503
2,2500,1204824611
2,2500,1209346369
2,2500,1194707304
2,2500,1122490872
2,2500,1124257336
2,2500,1117072654
2,2500,1128416328
2,2500,1138412228
2,2500,1149550170
2,2500,1142122199
2,2500,1149878326
2,2500,1114751511
2,2500,1472398927
2,2500,1118080091
2,2500,1147787712
2,2500,1110395858
2,2500,1238236498
2,2500,1139655894
2,2500,1125549433
2,2500,1172801183
2,5000,2244715273
2,5000,2215377431
2,5000,2296868970
2,5000,2339532032
2,5000,2288280431
2,5000,2385715927
2,5000,2313920579
2,5000,2303028770
2,5000,2249287282
2,5000,2301632714
2,5000,2270767033
2,5000,2288693008
2,5000,2416941353
2,5000,2353055456
2,5000,2286955809
2,5000,2247685249
2,5000,2279763631
2,5000,2275577979
2,5000,2260095970
2,5000,2326018310
2,5000,2291150200
2,5000,2273205767
2,5000,2294697649
2,5000,2266485920
2,5000,2264400976
2,5000,2276883683
2,5000,2391333240
2,5000,2244438901
2,5000,2242468769
2,5000,2248331951
2,5000,2286278022
2,5000,2304860308
2,5000,2265392709
2,5000,2294253037
2,5000,2329257987
2,5000,2261013276
2,5000,2306199749
2,5000,2264709588
2,5000,2267230441
2,5000,2284716881
2,5000,2252986044
2,5000,2278855947
2,5000,2374738468
2,5000,2400445513
2,5000,2343492796
2,5000,2348714410
2,5000,2323917826
2,5000,2332498568
2,5000,2273951031
2,5000,2287222867
2,10000,4510710513
2,10000,4792380052
2,10000,4738736063
2,10000,4760221289
2,10000,4660301843
2,10000,4751354185
2,10000,4743204159
2,10000,4826151393
2,10000,4897956256
2,10000,4715363019
2,10000,2373031643
2,10000,2040903395
2,10000,1961200023
2,10000,1956338762
2,10000,2005007535
2,10000,2062493272
2,10000,2072021302
2,10000,2149643093
2,10000,2067241899
2,10000,1951992739
2,10000,1972116779
2,10000,2055613562
2,10000,2078521322
2,10000,1988576550
2,10000,2007359431
2,10000,2018102769
2,10000,2068064419
2,10000,2102300942
2,10000,2014496958
2,10000,1969203990
2,10000,1995476137
2,10000,2033438153
2,10000,2113247567
2,10000,2004154516
2,10000,2078760430
2,10000,2097864111
2,10000,1982360489
2,10000,1995531264
2,10000,2016838410
2,10000,2049998337
2,10000,2022289281
2,10000,2166499249
2,10000,2220053293
2,10000,2265848842
2,10000,2033995244
2,10000,2045501848
2,10000,1981685622
2,10000,2000890792
2,10000,2014827486
2,10000,2036852630
2,20000,9615782794
2,20000,9932062815
2,20000,9947964064
2,20000,9833572921
2,20000,9997771744
2,20000,9823130534
2,20000,9639962034
2,20000,9936951072
2,20000,10089296339
2,20000,9759271001
2,20000,9723951429
2,20000,9889127813
2,20000,9769084984
2,20000,9979781022
2,20000,9631200469
2,20000,9873968561
2,20000,9860242897
2,20000,7361610977
2,20000,4490404190
2,20000,4546896214
2,20000,4773407188
2,20000,4536877473
2,20000,4385611505
2,20000,4491631146
2,20000,4834887588
2,20000,4552755704
2,20000,4653560625
2,20000,4515557423
2,20000,4626962654
2,20000,4431425031
2,20000,4479826494
2,20000,4800297153
2,20000,4646342823
2,20000,4740957243
2,20000,4628916373
2,20000,4746309358
2,20000,4526623824
2,20000,4588025187
2,20000,4684245051
2,20000,4567793489
2,20000,4711923812
2,20000,4731456925
2,20000,4921109052
2,20000,4782076516
2,20000,4617303041
2,20000,4720410648
2,20000,4460411292
2,20000,4569545820
2,20000,4563142209
2,20000,4757844068
2,50000,24934979432
2,50000,27924479134
2,50000,28230354424
2,50000,28094115087
2,50000,28482005576
2,50000,28324807907
2,50000,28238068047
2,50000,14320957154
2,50000,14543054969
2,50000,14472656836
2,50000,14478358457
2,50000,14676343126
2,50000,14590381237
2,50000,14240775551
2,50000,14691462696
2,50000,14626293437
2,50000,14769383307
2,50000,14589180152
2,50000,15143841568
2,50000,14740232694
2,50000,14631837334
2,50000,14512363354
2,50000,14419305039
2,50000,14608156950
2,50000,14700003303
2,50000,14306910034
2,50000,14457849516
2,50000,14503610348
2,50000,14443277965
2,50000,14470937328
2,50000,14345828462
2,50000,14691944521
2,50000,14460211548
2,50000,14645000142
2,50000,14512727619
2,50000,14900060979
2,50000,14591475270
2,50000,14516060276
2,50000,14574593992
2,50000,14572265493
2,50000,14963973293
2,50000,14388306501
2,50000,14397076885
2,50000,14555645436
2,50000,14612810957
2,50000,14814037707
2,50000,14607948095
2,50000,14447176530
2,50000,14721828343
2,50000,14579952607
2,100000,59372812072
2,100000,63211399533
2,100000,62626448633
2,100000,49219755267
2,100000,35837985556
2,100000,35654492169
2,100000,36024975686
2,100000,36167899810
2,100000,36269159708
2,100000,36326058982
2,100000,36650524323
2,100000,36290901988
2,100000,36229386429
2,100000,36907404201
2,100000,35929678806
2,100000,36272189785
2,100000,36765599950
2,100000,36328440727
2,100000,36363949188
2,100000,36430211252
2,100000,36552716906
2,100000,36146624553
2,100000,35878942915
2,100000,36282160677
2,100000,35927036620
2,100000,36541238127
2,100000,36648663039
2,100000,36151980746
2,100000,36510082806
2,100000,36383701174
2,100000,36202557542
2,100000,35992231351
2,100000,36358710179
2,100000,36341315322
2,100000,35958095782
2,100000,36341209295
2,100000,36270410307
2,100000,36766679460
2,100000,36775276323
2,100000,36257949102
2,100000,36314228570
2,100000,36898409211
2,100000,36257552460
2,100000,35914750852
2,100000,36506012845
2,100000,36289699465
2,100000,35701252906
2,100000,36957316465
2,100000,36590545404
2,100000,36965359044
2,150000,97655948515
2,150000,103102067645
2,150000,75425007668
2,150000,62296410466
2,150000,63383505812
2,150000,64351224525
2,150000,63491811382
2,150000,62975640176
2,150000,63092587584
2,150000,63730361785
2,150000,63131063302
2,150000,64522143340
2,150000,63373018722
2,150000,64045012506
2,150000,62516140133
2,150000,62914269345
2,150000,63584855243
2,150000,63868284560
2,150000,63733449664
2,150000,63178881578
2,150000,63300935198
2,150000,63969385639
2,150000,62792520693
2,150000,64018964323
2,150000,64119782831
2,150000,64075531838
2,150000,63541415317
2,150000,64411238677
2,150000,63302097557
2,150000,64750187528
2,150000,64113651406
2,150000,63051455787
2,150000,64389309695
2,150000,63220295923
2,150000,63491713380
2,150000,61607364591
2,150000,63412785652
2,150000,64007232234
2,150000,63326530497
2,150000,63247615347
2,150000,63072123627
2,150000,63513217774
2,150000,63441232395
2,150000,63862966469
2,150000,63369115879
2,150000,63796269719
2,150000,63163049536
2,150000,64135995724
2,150000,64225258617
2,150000,62994585439
2,200000,143128071823
2,200000,135603753520
2,200000,96777189959
2,200000,97381075488
2,200000,97551839065
2,200000,96362506245
2,200000,98090339486
2,200000,96892758444
2,200000,96840485543
2,200000,96405492480
2,200000,97618294586
2,200000,96522287242
2,200000,96270010752
2,200000,96314220514
2,200000,97325913301
2,200000,93885950996
2,200000,94377424003
2,200000,96786074492
2,200000,95669918399
2,200000,95282310560
2,200000,96142592846
2,200000,96459488853
2,200000,96655620506
2,200000,98415820913
2,200000,97259277193
