threads,locks,nanoseconds
4,100000,203560424
4,100000,227334256
4,100000,184012210
4,100000,210479054
4,100000,181374760
4,100000,191954224
4,100000,176969060
4,100000,177687238
4,100000,197014049
4,150000,272799920
4,150000,315261375
4,150000,286568663
4,150000,298656515
4,150000,275424297
4,150000,290362221
4,150000,269860311
4,150000,263933467
4,150000,258912633
4,150000,259479271
4,200000,378880724
4,200000,370649240
4,200000,385602162
4,200000,418836284
4,200000,386000792
4,200000,382343069
4,200000,379131792
4,200000,377108281
4,200000,415532499
4,200000,406091739
8,10,146962
8,10,134751
8,10,129644
8,10,139259
8,10,121791
8,10,129523
8,10,81487
8,10,149132
8,10,136481
8,10,121664
8,100,506439
8,100,408223
8,100,320405
8,100,345568
8,100,316481
8,100,322967
8,100,347893
8,100,327184
8,100,361420
8,100,431795
8,500,2017964
8,500,1755052
8,500,1723182
8,500,1753788
8,500,1836268
8,500,1828324
8,500,1867060
8,500,1600739
8,500,1720335
8,500,1780766
8,1000,3747665
8,1000,3525785
8,1000,3879898
8,1000,4050351
8,1000,3602585
8,1000,3404756
8,1000,4117385
8,1000,4065904
8,1000,3331864
8,1000,3803598
8,2500,4974927
8,2500,4801974
8,2500,5260137
8,2500,4877852
8,2500,4910415
8,2500,4908053
8,2500,4788825
8,2500,5322811
8,2500,6367049
8,2500,4960058
8,5000,11227957
8,5000,12798142
8,5000,12848687
8,5000,12184204
8,5000,12892902
8,5000,11964991
8,5000,14151028
8,5000,11033534
8,5000,15417488
8,5000,11873723
8,10000,30588999
8,10000,21791480
8,10000,19646290
8,10000,17267001
8,10000,20725435
8,10000,30750603
8,10000,21822312
8,10000,21978154
8,10000,24264737
8,10000,17584720
8,20000,60050483
8,20000,52354870
8,20000,34688463
8,20000,42569593
8,20000,35356812
8,20000,35243910
8,20000,35474361
8,20000,35233659
8,20000,35356579
8,20000,35353165
8,50000,118281623
8,50000,94391330
8,50000,97245328
8,50000,89169290
8,50000,101571666
8,50000,90160748
8,50000,105145741
8,50000,112885402
8,50000,112380438
8,50000,90422953
8,100000,196354684
8,100000,198271701
8,100000,196012128
8,100000,200566498
8,100000,221453336
8,100000,192934486
8,100000,189720669
8,100000,179811840
8,100000,188552186
8,100000,179915653
8,150000,305577437
8,150000,271502116
8,150000,275518211
8,150000,272152740
8,150000,279914875
8,150000,291151244
8,150000,321705171
8,150000,274294690
8,150000,269955967
8,150000,283866735
8,200000,383601818
8,200000,369029821
8,200000,377632660
8,200000,364771217
8,200000,380562123
8,200000,438664549
8,200000,371302632
8,200000,417971248
8,200000,433457938
8,200000,391771700
1,10,32505999
1,10,26544269
1,10,27037461
1,10,25286199
1,10,26160915
1,10,26120890
1,10,26131912
1,10,25726056
1,10,25744080
1,10,25751325
1,100,25598726
1,100,25932059
1,100,25710191
1,100,26075409
1,100,25985985
1,100,25904746
1,100,25734874
1,100,25614264
1,100,26101359
1,100,25733333
1,500,26423424
1,500,26284049
1,500,26092137
1,500,26116878
1,500,26327354
1,500,25876445
1,500,26189500
1,500,25967929
1,500,26198037
1,500,25939623
1,1000,26146123
1,1000,25997754
1,1000,26151929
1,1000,25875245
1,1000,26135476
1,1000,25905563
1,1000,26095143
1,1000,26286587
1,1000,26262211
1,1000,25936770
1,2500,26764959
1,2500,26449779
1,2500,26699560
1,2500,27631176
1,2500,26549945
1,2500,27129684
1,2500,26509966
1,2500,26459741
1,2500,26708202
1,2500,26549649
1,5000,27507502
1,5000,27578373
1,5000,27361002
1,5000,27358412
1,5000,27502026
1,5000,27021208
1,5000,27180724
1,5000,27478454
1,5000,27471787
1,5000,27850836
1,10000,32083017
1,10000,30904983
1,10000,30949837
1,10000,31052564
1,10000,31585815
1,10000,31294577
1,10000,32292918
1,10000,31102778
1,10000,31041872
1,10000,30525175
1,20000,64499908
1,20000,64449001
1,20000,62941058
1,20000,65069521
1,20000,62386645
1,20000,64026452
1,20000,63137707
1,20000,64947932
1,20000,62590806
1,20000,63147643
1,50000,184510608
1,50000,172922025
1,50000,167662207
1,50000,169199911
1,50000,167946098
1,50000,168439762
1,50000,162463513
1,50000,167843096
1,50000,167621428
1,50000,172798313
1,100000,383689685
1,100000,395270952
1,100000,353664875
1,100000,381156690
1,100000,354515178
1,100000,355743680
1,100000,356428622
1,100000,359489566
1,100000,364202816
1,100000,363816769
1,150000,653142454
1,150000,633274404
1,150000,600779116
1,150000,632717971
1,150000,603382546
1,150000,633665948
1,150000,598596480
1,150000,637045750
1,150000,606183493
1,150000,643746162
1,200000,928888328
1,200000,949638132
1,200000,926079733
1,200000,954744088
1,200000,920956261
1,200000,938976215
1,200000,929380716
1,200000,939142047
1,200000,929395998
1,200000,968393655
2,10,23018092
2,10,21677108
2,10,19965303
2,10,22593097
2,10,19122833
2,10,23963747
2,10,20856945
2,10,19669351
2,10,22437707
2,10,23606460
2,100,23525494
2,100,24736493
2,100,20927387
2,100,24668272
2,100,21046165
2,100,24533179
2,100,21558669
2,100,22470412
2,100,22232180
2,100,21003513
2,500,22816880
2,500,24035629
2,500,23154872
2,500,19302769
2,500,22069383
2,500,19410130
2,500,22095026
2,500,23302995
2,500,22166928
2,500,23069790
2,1000,23702471
2,1000,22570591
2,1000,22964795
2,1000,20072114
2,1000,22437391
2,1000,26060157
2,1000,23007043
2,1000,25130784
2,1000,21078365
2,1000,20311293
2,2500,21916515
2,2500,25367660
2,2500,20105640
2,2500,22956008
2,2500,19580818
2,2500,21554744
2,2500,19023430
2,2500,17608755
2,2500,20636167
2,2500,18754679
2,5000,18601213
2,5000,23135192
2,5000,19157776
2,5000,18627751
2,5000,20595307
2,5000,18996479
2,5000,22358466
2,5000,20517187
2,5000,21379777
2,5000,20990220
2,10000,20114512
2,10000,20212302
2,10000,19871548
2,10000,21887993
2,10000,21026699
2,10000,18054301
2,10000,20961277
2,10000,21493519
2,10000,21549966
2,10000,18082124
2,20000,40174794
2,20000,41013209
2,20000,38936981
2,20000,37064263
2,20000,46721621
2,20000,40185424
2,20000,49439380
2,20000,42045074
2,20000,37935607
2,20000,38011140
2,50000,105637341
2,50000,116401308
2,50000,113094183
2,50000,114269349
2,50000,105356636
2,50000,115071486
2,50000,98148713
2,50000,113546321
2,50000,110829746
2,50000,116272923
2,100000,231647183
2,100000,237508799
2,100000,225613520
2,100000,204182612
2,100000,198185351
2,100000,233391065
2,100000,235448215
2,100000,202800609
2,100000,204731120
2,100000,253156133
2,150000,331134834
2,150000,328200835
2,150000,379557536
2,150000,347230518
2,150000,337151144
2,150000,340835982
2,150000,324345139
2,150000,347756296
2,150000,375743401
2,150000,349520122
2,200000,532113426
2,200000,516808842
2,200000,528764124
2,200000,475809325
2,200000,557699749
2,200000,475278520
2,200000,519617280
2,200000,525441187
2,200000,474771643
2,200000,466161849
4,10,21744880
4,10,20296232
4,10,19623074
4,10,20877574
4,10,22606897
4,10,20894474
4,10,18766386
4,10,21738769
4,10,22050042
4,10,21316473
4,100,22380414
4,100,19504348
4,100,20742001
4,100,21784900
4,100,21122288
4,100,18725350
4,100,23080262
4,100,21644327
4,100,21876515
4,100,22557188
4,500,20582846
4,500,20591472
4,500,21627094
4,500,21793261
4,500,20113104
4,500,20352015
4,500,22799322
4,500,23288999
4,500,24072544
4,500,19777008
4,1000,22608676
4,1000,18207434
4,1000,17872153
4,1000,22989108
4,1000,28252500
4,1000,21513858
4,1000,22772416
4,1000,17961652
4,1000,22204831
4,1000,21616678
4,2500,19089349
4,2500,22760763
4,2500,19717435
4,2500,18223370
4,2500,18396435
4,2500,23187953
4,2500,19510959
4,2500,18079530
4,2500,23088252
4,2500,18218820
4,5000,17917161
4,5000,21330503
4,5000,24386815
4,5000,24966147
4,5000,26837309
4,5000,24901842
4,5000,27566202
4,5000,26393717
4,5000,27017939
4,5000,28812709
4,10000,28131523
4,10000,24898100
4,10000,23694853
4,10000,25508748
4,10000,28162209
4,10000,24903915
4,10000,30198167
4,10000,25770786
4,10000,29745832
4,10000,25782251
4,20000,54179726
4,20000,44556793
4,20000,37316096
4,20000,43651832
4,20000,53344858
4,20000,46455072
4,20000,56563117
4,20000,35444833
4,20000,48667763
4,20000,45743015
4,50000,94599256
4,50000,87138553
4,50000,87771540
4,50000,103170351
4,50000,88192211
4,50000,96276776
4,50000,102382807
4,50000,94329840
4,50000,97738305
4,50000,104519716
4,100000,183618480
4,100000,190997550
4,100000,176693141
4,100000,182620082
4,100000,194051880
4,100000,213459690
4,100000,175716445
4,100000,173573682
4,100000,171336105
4,100000,181763626
4,150000,264048746
4,150000,280301843
4,150000,280540422
4,150000,269079398
4,150000,267979937
4,150000,272842611
4,150000,299498991
4,150000,280623539
4,150000,284394447
4,150000,273993319
4,200000,390466992
4,200000,394573608
4,200000,376131457
4,200000,377407114
4,200000,379393988
4,200000,381495929
4,200000,381719336
4,200000,375114666
4,200000,381445711
4,200000,374323825
8,10,20208602
8,10,17708889
8,10,17765235
8,10,17679065
8,10,19100931
8,10,17553750
8,10,17636854
8,10,20491164
8,10,18214657
8,10,18808850
8,100,21278669
8,100,20442921
8,100,17429981
8,100,22165168
8,100,30181230
8,100,21048824
8,100,25685729
8,100,21442758
8,100,25963331
8,100,21636362
8,500,23851541
8,500,15896711
8,500,21460021
8,500,15580030
8,500,20970132
8,500,26225264
8,500,22135931
8,500,25735008
8,500,18252761
8,500,21916383
8,1000,22789533
8,1000,22118329
8,1000,22498305
8,1000,18049802
8,1000,21851048
8,1000,23425105
8,1000,22094935
8,1000,22259929
8,1000,24029988
8,1000,22899050
8,2500,26424103
8,2500,23663105
8,2500,22373969
8,2500,22372592
8,2500,22366682
8,2500,22313857
8,2500,22459835
8,2500,17528621
8,2500,17952285
8,2500,22184053
8,5000,30175285
8,5000,17706051
8,5000,22365250
8,5000,22486711
8,5000,24553535
8,5000,22689643
8,5000,22004254
8,5000,22454703
8,5000,22486262
8,5000,22186381
8,10000,28760453
8,10000,22259513
8,10000,19448656
8,10000,22291995
8,10000,21958080
8,10000,22259940
8,10000,22272412
8,10000,17514250
8,10000,22545038
8,10000,22323657
8,20000,38383425
8,20000,36456290
8,20000,36030612
8,20000,37837953
8,20000,35829579
8,20000,37669769
8,20000,37350555
8,20000,35826692
8,20000,35505573
8,20000,35608043
8,50000,97633498
8,50000,97504403
8,50000,98214778
8,50000,97052864
8,50000,93719556
8,50000,114370720
8,50000,153304438
8,50000,128970757
8,50000,103219205
8,50000,96241400
8,100000,193185347
8,100000,187530657
8,100000,177899374
8,100000,180823692
8,100000,178385768
8,100000,192855274
8,100000,193552855
8,100000,197300680
8,100000,185921920
8,100000,180901082
8,150000,279400122
8,150000,285366678
8,150000,279300836
8,150000,292435813
8,150000,275283403
8,150000,278347765
8,150000,308143728
8,150000,320385668
8,150000,270244597
8,150000,318944691
8,200000,365594329
8,200000,369176663
8,200000,381400534
8,200000,384889066
8,200000,434586469
8,200000,458746197
8,200000,360900772
8,200000,361534744
8,200000,377180208
8,200000,403831926
