threads,locks,nanoseconds
8,150000,9890595016
8,150000,10034576235
8,200000,13499334898
8,200000,13155716152
8,200000,13802489160
8,200000,13701215906
8,200000,13136133280
8,200000,13257403079
8,200000,13054200692
8,200000,13689776608
8,200000,13681627554
8,200000,13702833259
1,500000,113558199278
1,500000,114087976965
1,500000,113895674365
1,500000,113956869028
1,500000,113949006717
1,500000,113625427975
1,500000,113599956284
1,500000,113823564612
1,500000,113847004244
1,500000,114071196552
2,500000,62923193451
2,500000,62778034112
2,500000,62942806184
2,500000,62672036016
2,500000,62739425097
2,500000,62696446099
2,500000,62755769791
2,500000,62833818787
2,500000,62650940233
2,500000,62934864036
4,500000,37212039118
4,500000,38270233459
4,500000,38367776142
4,500000,38449191867
4,500000,38306576123
4,500000,38382022193
4,500000,38349648327
4,500000,38450678768
4,500000,38287858126
4,500000,38426910297
8,500000,33406959853
8,500000,34552341186
8,500000,34583471858
8,500000,33748127587
8,500000,33832724723
8,500000,33639618671
8,500000,34686557609
8,500000,33440290143
8,500000,35131538589
8,500000,33632888150
1,1000000,236745882646
1,1000000,236321709691
1,1000000,236569279557
1,1000000,236561207409
1,1000000,235078976590
2,1000000,131528482064
2,1000000,131624755321
2,1000000,131782905640
2,1000000,131788085754
2,1000000,131475885776
4,1000000,80218655834
4,1000000,80532645056
4,1000000,80900282971
4,1000000,80496185952
4,1000000,81409553419
8,1000000,71379201995
8,1000000,71956519957
8,1000000,71652624225
8,1000000,71663767807
8,1000000,69975385870
