locks,nanoseconds
10000,1482120456
10000,1503281170
10000,1332511854
10000,1387163934
10000,1332643598
10000,1341571462
10000,1360093434
10000,1341031868
10000,1342590923
10000,1446764781
10000,1456468349
10000,1331494975
10000,1449724039
10000,1389929104
10000,1380111017
10000,1364564213
10000,1324339658
10000,1387881114
10000,1322970841
10000,1334942731
10000,1335813838
10000,1366297677
10000,1371466483
10000,1345693475
10000,1366695598
10000,1418630352
10000,1313745467
10000,1356190163
10000,1330601128
10000,1340816349
20000,2624489399
20000,2664923199
20000,2677709507
20000,2662965890
20000,2682308944
20000,2616084871
20000,2696680683
20000,2673898024
20000,2971203937
20000,2874138487
20000,2844672768
20000,2745831259
20000,2661974422
20000,2644379781
20000,2630207779
20000,2690204160
20000,2798826151
20000,2664706427
20000,2656067834
20000,2790300335
20000,2796184774
20000,3097380970
20000,2813241147
20000,2743690233
20000,2767772356
20000,3044900510
20000,2862695535
20000,3044422034
20000,2869630858
20000,2776859761
20000,2838244371
20000,2730586135
20000,2710829326
20000,2627599703
20000,2670192602
20000,2892566803
20000,2692880551
20000,2605282253
20000,2723812998
20000,2696861154
20000,2705088344
20000,2769595223
20000,2838799452
20000,2596018855
20000,2928384891
20000,2794086905
20000,2769124989
20000,2616089122
20000,2876673169
20000,2805790991
50000,6726150780
50000,6975514426
50000,7036051818
50000,6820061905
50000,7012143213
50000,6670395646
50000,7203089683
50000,7735996441
50000,6801710760
50000,7224861715
50000,6519419873
50000,7057154298
50000,7007485936
50000,7361555085
50000,7240678474
50000,6945109046
50000,6987614265
50000,7059134146
50000,6775034738
50000,6958153225
50000,7777804742
50000,6885459711
50000,6942774521
50000,7228267416
50000,7223565775
50000,6854880178
50000,6834292758
50000,6848840797
50000,7114034755
50000,6855111187
50000,7236897103
50000,7532929847
50000,6813083467
50000,7263884045
50000,6807498567
50000,6678205483
50000,6907009515
50000,6839222446
50000,7008077905
50000,7734369843
50000,7042109703
50000,7048469643
50000,6812935258
50000,6705113582
50000,6864991344
50000,6923215599
50000,7222310849
50000,6789248614
50000,7233051008
50000,6915892246
100000,13886469015
100000,13859120060
100000,13989708733
100000,13759040083
100000,13657404857
100000,14053493135
100000,13866204685
100000,13760664883
100000,13718284086
100000,14021306853
100000,14239975032
100000,13651707352
100000,14503917244
100000,13579103213
100000,13702003338
100000,13630428967
100000,13462136854
100000,13932218730
100000,13887787662
100000,13535268153
100000,14385843936
100000,14393754501
100000,13982769328
100000,14515591026
100000,14254312719
100000,14120848562
100000,13889550621
100000,14545550502
100000,13999308565
100000,14042791594
100000,14921892210
100000,13791678735
100000,13491577669
100000,13913444547
100000,13883501905
100000,14064488681
100000,13799793067
100000,14115440812
100000,13811425758
100000,14769647416
100000,13856186716
100000,13964309696
100000,14035938324
100000,13676081872
100000,13959735786
100000,14376073713
100000,14320604170
100000,13947944566
100000,15206550346
100000,14775171938
150000,21232221432
150000,21245850558
150000,21290464665
150000,21401171856
150000,21261550127
150000,21096090628
150000,20495323971
150000,20669380581
150000,20660124480
150000,21313074899
150000,20877733849
150000,20830456821
150000,21350129002
150000,20366573548
150000,21130369989
150000,20631261503
150000,21007019675
150000,21326474738
150000,21104206941
150000,21007770854
150000,20508137506
150000,21203300652
150000,20496874174
150000,20663592359
150000,22052045053
150000,21409405368
150000,21122943037
150000,21597098766
150000,21048772692
150000,20814350907
150000,20765933752
150000,21221229674
150000,20386105453
150000,21158367710
150000,20714510430
150000,20767885220
150000,21966753928
150000,22478455462
150000,21317654828
150000,20948386528
150000,22074341279
150000,21073151364
150000,22372002388
150000,21021495629
150000,21490252593
150000,20521609211
150000,21054788917
150000,20942659860
150000,20826719010
150000,21772779021
200000,28140120449
200000,29013928193
200000,28367291871
200000,28695431935
200000,29067949912
200000,27384980337
200000,28579196345
200000,29381873778
200000,28379250866
200000,27722976098
200000,28829087159
200000,29255442075
200000,28300516988
200000,28443752382
200000,28538618461
200000,27749656739
200000,28987162901
200000,27417607267
200000,29557749682
200000,28056983875
200000,28040440889
200000,29218091855
200000,28089073639
200000,28857378986
200000,29481082352
200000,29199496112
200000,28217954983
200000,28233786532
200000,29247131129
200000,28747598991
200000,28280960770
200000,28669501241
200000,27842975795
200000,28345793834
200000,28143357664
200000,27769977166
200000,27577975390
200000,28618204399
200000,28227013409
200000,27488683725
200000,28166353576
200000,28174348910
200000,28188966252
200000,27792061769
200000,28870864864
200000,27953962267
200000,28214018459
200000,28874209571
200000,28857125639
200000,28011706262
