num_threads,locks,nanoseconds
2,500,64040321
2,500,63653081
2,500,63289480
2,500,64296497
2,500,63727019
2,500,63922777
2,500,63656918
2,500,64097343
2,500,63902582
2,500,64367792
2,500,64359459
2,500,64116606
2,500,64105622
2,500,65813102
2,500,65026856
2,500,65222555
2,500,66758107
2,500,65381384
2,500,64746494
2,500,64661390
2,500,65212167
2,500,64688791
2,500,64907313
2,500,64842925
2,500,64424705
2,500,65618116
2,500,65295343
2,1000,128629950
2,1000,128136404
2,1000,128215191
2,1000,128424463
2,1000,129103073
2,1000,134292928
2,1000,133163115
2,1000,134170593
2,1000,130539141
2,1000,127318017
2,1000,127449571
2,1000,127337933
2,1000,127631628
2,1000,127856143
2,1000,126973646
2,1000,131444951
2,1000,127745271
2,1000,127613875
2,1000,127871175
2,1000,130639976
2,1000,132150642
2,1000,132474217
2,1000,131350072
2,1000,132136929
2,1000,128378542
2,1000,128078386
2,1000,127618699
2,1000,127366657
2,1000,129042418
2,1000,129329155
2,1000,129132781
2,1000,128204304
2,1000,132808262
2,1000,127802208
2,1000,128289761
2,1000,132429512
2,1000,132391616
2,1000,134226704
2,1000,134654859
2,1000,139650563
2,1000,162779944
2,1000,162211589
2,1000,162954615
2,1000,163169096
2,1000,134423486
2,1000,132749672
2,1000,132511065
2,1000,132210889
2,1000,135091276
2,1000,134893800
2,2500,322242522
2,2500,329302697
2,2500,329778493
2,2500,331888347
2,2500,321362301
2,2500,321232119
2,2500,325885544
2,2500,320100268
2,2500,319841003
2,2500,318408108
2,2500,321649005
2,2500,323975011
2,2500,325425084
2,2500,338893591
2,2500,350475195
2,2500,339011667
2,2500,341288904
2,2500,320125054
2,2500,316863837
2,2500,317884453
2,2500,316638762
2,2500,321405376
2,2500,327668056
2,2500,344003836
2,2500,332974605
2,2500,324574176
2,2500,332801376
2,2500,329522756
2,2500,334038074
2,2500,337097507
2,2500,349377690
2,2500,352097545
2,2500,323756160
2,2500,319121001
2,2500,324444683
2,2500,383990252
2,2500,328044501
2,2500,317993802
2,2500,320788985
2,2500,340258877
2,2500,331296625
2,2500,335508455
2,2500,336761875
2,2500,321203624
2,2500,324707995
2,2500,327171218
2,2500,322875121
2,2500,325752784
2,2500,319252010
2,2500,317760686
2,5000,725684176
2,5000,654691517
2,5000,646201106
2,5000,643378065
2,5000,656507833
2,5000,679051158
2,5000,640985402
2,5000,652192059
2,5000,655028925
2,5000,683942232
2,5000,690181203
2,5000,748841382
2,5000,663710062
2,5000,670186287
2,5000,727624768
2,5000,712404171
2,5000,677282723
2,5000,644178257
2,5000,653140124
2,5000,650758051
2,5000,670385932
2,5000,652296056
2,5000,647052734
2,5000,727363436
2,5000,784475650
2,5000,727163338
2,5000,669116756
2,5000,658795372
2,5000,667058343
2,5000,761477639
2,5000,788009623
2,5000,788241696
2,5000,682779342
2,5000,680545029
2,5000,673171442
2,5000,673051579
2,5000,782483738
2,5000,785271748
2,5000,781039031
2,5000,745995268
2,5000,673541535
2,5000,688035706
2,5000,698867003
2,5000,635774341
2,5000,705591531
2,5000,642178480
2,5000,683985641
2,5000,647621686
2,5000,636931990
2,5000,662660593
2,10000,1445010857
2,10000,1436554434
2,10000,1308979034
2,10000,1394981115
2,10000,1354460683
2,10000,1305243943
2,10000,1270449328
2,10000,1312833144
2,10000,1313911370
2,10000,1275129437
2,10000,1320642025
2,10000,1479845545
2,10000,1254340190
2,10000,1337617965
2,10000,1305763544
2,10000,1299420905
2,10000,1300207040
2,10000,1291758528
2,10000,1362029784
2,10000,1301825830
2,10000,1326265396
2,10000,1392269085
2,10000,1337062932
2,10000,1568502103
2,10000,1280873966
2,10000,1289669575
2,10000,1274644947
2,10000,1290630382
2,10000,1327444426
2,10000,1288737541
2,10000,1401837869
2,10000,1358422228
2,10000,1254302179
2,10000,1279681858
2,10000,1251575085
2,10000,1295023623
2,10000,1269599254
2,10000,1273454698
2,10000,1373127441
2,10000,1275330326
2,10000,1231702769
2,10000,1276810227
2,10000,1371392342
2,10000,1369165287
2,10000,1470318221
2,10000,1290275954
2,10000,1288921291
2,10000,1306454571
2,10000,1330459572
2,10000,1387711680
2,20000,2660769798
2,20000,2784590561
2,20000,2888343656
2,20000,2676291551
2,20000,2688241506
2,20000,2740405830
2,20000,2798518066
2,20000,2820217062
2,20000,2644021173
2,20000,2615870054
2,20000,2794446670
2,20000,2641984934
2,20000,2615584422
2,20000,2760587948
2,20000,2675830005
2,20000,2724686486
2,20000,2750270024
2,20000,2697013970
2,20000,2613609030
2,20000,2640124297
2,20000,2962888412
2,20000,2959963515
2,20000,2658912633
2,20000,2832508541
2,20000,2729281213
2,20000,2636520795
2,20000,2674599643
2,20000,2668859072
2,20000,2786713693
2,20000,2646674764
2,20000,2964898486
2,20000,2731155584
2,20000,2722850045
2,20000,2647682393
2,20000,2686327877
2,20000,2679531321
2,20000,2764201336
2,20000,2730791141
2,20000,2730505210
2,20000,2585345296
2,20000,2638418464
2,20000,2656780816
2,20000,2683915601
2,20000,2676861882
2,20000,2622404842
2,20000,2638937701
2,20000,2799325413
2,20000,2815853801
2,20000,2764734420
2,20000,2908026506
2,50000,6735437201
2,50000,6634334472
2,50000,6883531720
2,50000,6867142400
2,50000,6596791924
2,50000,6447145753
2,50000,6696445364
2,50000,6939384022
2,50000,6537514515
2,50000,6789793246
2,50000,6738004127
2,50000,6782814865
2,50000,7623177394
2,50000,6800899762
2,50000,6665240399
2,50000,6704893337
2,50000,6623084437
2,50000,6641785719
2,50000,6641928135
2,50000,6833428293
2,50000,6639277512
2,50000,6749477652
2,50000,6694264041
2,50000,7116381907
2,50000,6620175644
2,50000,6736405173
2,50000,6611845824
2,50000,6599376901
2,50000,6604508670
2,50000,6521567423
2,50000,6591621253
2,50000,6600052783
2,50000,6556492334
2,50000,6980610642
2,50000,6721666563
2,50000,6847479456
2,50000,6682750932
2,50000,6585031004
2,50000,6531783412
2,50000,6833144679
2,50000,6694735235
2,50000,6693153630
2,50000,6978329413
2,50000,6704509753
2,50000,6750810499
2,50000,6683148663
2,50000,6856473364
2,50000,6729197980
2,50000,6715980802
2,50000,6720480155
2,100000,13580162788
2,100000,13477833876
2,100000,14132580051
2,100000,13389549915
2,100000,13994986028
2,100000,13841155619
2,100000,13478280559
2,100000,14010340014
2,100000,13752211306
2,100000,13630956095
2,100000,13947635847
2,100000,13414890587
2,100000,13970358680
2,100000,13703715202
2,100000,13288422476
2,100000,13779165452
2,100000,13593857633
2,100000,13247427277
2,100000,14379557296
2,100000,13454558199
2,100000,13931035590
2,100000,13576144986
2,100000,13527080127
2,100000,13460710553
2,100000,13799403660
2,150000,19904912124
2,150000,20220780697
2,150000,20531958821
2,150000,19818760173
2,150000,20078989414
2,150000,20189399178
2,150000,20567871401
2,150000,19642674726
2,150000,20029418417
2,150000,19835042237
2,150000,19901565603
2,150000,20672098412
2,150000,20534874223
2,150000,20023251185
2,150000,20050622651
2,150000,19831171610
2,150000,20877886728
2,150000,20058367874
2,150000,21325307624
2,150000,19464302473
2,150000,19831584182
2,150000,20107975170
2,150000,20404895394
2,150000,19808455333
2,150000,19940315029
2,200000,27003738091
2,200000,27216198869
2,200000,27203655637
2,200000,26707753189
2,200000,26079002182
2,200000,27029299135
2,200000,27810146373
2,200000,26413298099
2,200000,27243165689
2,200000,27492412301
2,200000,26809395519
2,200000,26396423044
2,200000,26575680622
2,200000,26535885662
2,200000,26879092691
2,200000,26213510757
2,200000,28213902187
2,200000,27250456246
2,200000,26839607195
2,200000,26615341984
2,200000,27021906279
2,200000,26846817110
2,200000,26427472991
2,200000,26544116636
2,200000,26617701624
